@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute hour numeric
@attribute 首屏时间 numeric
@attribute 页面序号 numeric
@attribute 省份 cat
@attribute 城市 cat
@attribute 运营商 cat
@attribute 接入方式 cat
@attribute 操作系统版本 cat
@attribute 浏览器版本 cat
@attribute flash版本 cat
@attribute dns服务器 cat
@attribute 主机ip cat
@attribute 主机城市 cat
@attribute 主机运营商 cat
@attribute 错误描述 cat
@attribute 首屏下载字节数 numeric
@attribute dns解析次数 numeric
@attribute 建立连接次数 numeric
@attribute 页面对象数 numeric
@attribute dom元素个数 numeric
@attribute iframe个数 numeric
@attribute 元素错误量 numeric
@attribute 脚本错误 cat
@attribute http_server cat
@attribute 无compress头元素个数 numeric
@attribute 无expires头元素个数 numeric
@attribute 无etag头元素个数 numeric
@attribute 平均cpu使用率 numeric
@attribute 平均内存使用率 numeric
@attribute 当前任务内存使用率 numeric
@attribute class {webbrowsing}
@data
2016,12,13,4,1047,1,15,6,8,1,8,1,64,55,3,3,1,1,1653158,10,19,93,1549,0,0,27,1,2,0,0,2,33,2,webbrowsing
2016,12,13,4,3799,1,10,27,8,1,8,2,97,58,3,3,1,1,3068305,11,21,97,1344,0,0,27,1,2,0,0,23,68,9,webbrowsing
2016,12,13,4,4811,1,11,4,8,1,8,2,50,40,3,3,1,1,3243596,9,19,100,1557,0,0,27,1,2,0,0,18,52,9,webbrowsing
2016,12,13,4,6929,1,4,16,9,1,8,2,50,101,3,3,1,1,2000465,10,21,99,1551,0,0,27,1,3,0,0,22,43,3,webbrowsing
2016,12,13,4,9475,1,14,26,6,1,8,2,17,138,3,3,1,18,1917332,7,16,81,1284,0,0,24,1,1,0,0,25,64,1,webbrowsing
2016,12,13,4,2232,1,2,9,6,1,2,4,15,171,3,3,1,1,737511,7,9,85,1553,0,0,27,1,3,0,0,49,24,6,webbrowsing
2016,12,13,4,2937,1,18,13,5,1,8,2,50,12,3,3,1,1,3030953,10,21,98,1551,0,0,27,1,2,0,0,10,51,1,webbrowsing
2016,12,13,4,3996,1,19,3,6,1,2,2,74,203,3,3,1,1,3036469,8,19,96,1551,0,0,27,1,2,0,0,8,29,5,webbrowsing
2016,12,13,4,3656,1,23,1,8,1,2,2,100,222,3,3,1,1,3382055,10,20,101,1557,0,0,27,1,2,0,0,18,35,7,webbrowsing
2016,12,13,4,1031,1,27,21,5,1,8,5,92,66,3,3,1,18,1962350,7,19,77,1284,0,0,32,1,9,0,0,2,64,2,webbrowsing
2016,12,13,5,3105,1,26,24,8,1,8,2,15,226,3,3,1,1,2651039,9,19,98,1551,0,0,27,1,2,0,0,8,36,2,webbrowsing
2016,12,13,5,3911,1,20,19,8,1,2,2,50,74,3,3,1,1,3027942,9,20,97,1551,0,0,27,1,2,0,0,14,56,5,webbrowsing
2016,12,13,5,2267,1,1,11,6,1,3,2,62,199,3,3,1,1,3036497,10,21,99,1551,0,0,27,1,2,0,0,4,13,1,webbrowsing
2016,12,13,5,4023,1,24,23,8,1,2,2,65,147,3,3,1,1,3005939,9,19,97,1551,0,0,27,1,1,0,0,10,45,5,webbrowsing
2016,12,13,5,3374,1,21,12,8,1,2,2,46,86,3,3,1,1,2966576,9,19,93,1551,0,0,27,1,2,0,0,9,32,10,webbrowsing
2016,12,13,5,1116,1,22,10,8,1,8,1,64,113,3,3,1,1,1334179,8,14,86,1342,0,0,27,1,1,0,0,4,28,2,webbrowsing
2016,12,13,5,1860,1,31,7,6,1,2,2,50,161,3,3,1,1,2994248,8,18,94,1344,0,0,27,1,2,0,0,7,41,3,webbrowsing
2016,12,13,5,1893,1,5,25,8,1,8,2,40,59,3,3,1,1,3148894,10,18,97,1350,0,0,27,1,1,0,0,2,29,0,webbrowsing
2016,12,13,5,3306,1,16,28,8,1,2,2,63,141,3,3,1,1,3033567,9,18,93,1551,0,0,27,1,2,0,0,21,45,7,webbrowsing
2016,12,13,5,3093,1,7,22,1,1,2,2,62,90,3,3,1,1,3039614,10,20,99,1551,0,0,27,1,2,0,0,1,57,4,webbrowsing
2016,12,13,5,1133,1,8,2,6,1,8,1,105,223,3,3,1,1,1876962,5,12,67,1260,0,0,27,1,1,0,0,2,46,1,webbrowsing
2016,12,13,5,6529,1,23,1,8,1,2,2,40,222,3,3,1,1,1995389,9,22,100,1557,0,0,27,1,2,0,0,9,56,11,webbrowsing
2016,12,13,5,2371,1,11,4,8,1,2,2,23,150,3,3,1,1,3123284,9,18,98,1350,0,0,27,1,2,0,0,2,34,13,webbrowsing
2016,12,13,5,4719,1,17,17,9,1,2,2,3,16,3,3,1,1,2907076,6,19,94,1551,0,0,27,1,2,0,0,5,26,9,webbrowsing
2016,12,13,5,3440,1,14,26,8,1,8,2,97,108,3,3,1,1,2883121,10,18,96,1344,0,0,27,1,1,0,0,49,69,1,webbrowsing
2016,12,13,5,6016,1,26,24,8,1,8,5,106,226,3,3,1,18,1962355,7,19,77,1284,0,0,32,1,9,0,0,40,43,5,webbrowsing
2016,12,13,5,1864,1,4,16,5,1,8,5,41,39,3,3,1,18,1962441,7,19,77,1284,0,0,32,1,9,0,0,13,59,1,webbrowsing
2016,12,13,5,1472,1,10,27,8,1,8,1,88,58,3,3,1,1,2930539,9,16,84,1307,0,0,27,1,1,0,0,6,30,4,webbrowsing
2016,12,13,5,4951,1,6,31,6,1,8,2,50,196,3,3,1,1,3106949,9,18,100,1557,0,0,27,1,2,0,0,40,43,10,webbrowsing
2016,12,13,5,2634,1,16,28,5,1,8,2,63,213,3,3,1,18,2282809,15,31,107,1356,0,0,22,1,5,0,0,6,39,2,webbrowsing
2016,12,13,5,2434,1,18,13,6,1,8,2,50,160,3,3,1,1,3065808,11,20,97,1344,0,0,27,1,2,0,0,37,64,3,webbrowsing
2016,12,13,5,6249,1,28,5,5,1,2,2,54,235,3,3,1,1,3174040,6,13,91,1350,0,0,27,1,1,0,0,25,18,3,webbrowsing
2016,12,13,5,4591,1,2,9,8,1,2,2,3,162,3,3,1,1,3035805,10,21,99,1551,0,0,27,1,2,0,0,12,35,9,webbrowsing
2016,12,13,5,3363,1,21,12,8,1,2,4,15,133,3,3,1,1,1803361,7,9,85,1552,0,0,27,1,3,0,0,2,32,21,webbrowsing
2016,12,13,5,826,1,12,20,8,1,8,5,50,80,3,3,1,18,1961948,7,17,77,1284,0,0,32,1,9,0,0,6,39,5,webbrowsing
2016,12,13,5,2117,1,20,19,8,1,2,2,50,74,3,3,1,1,3015796,11,22,97,1554,0,0,27,1,2,0,0,4,51,5,webbrowsing
2016,12,13,5,5264,1,27,21,6,1,8,2,15,192,3,3,1,1,3030876,11,21,99,1551,0,0,27,1,2,0,0,48,45,5,webbrowsing
2016,12,13,5,2586,1,9,8,6,1,2,2,50,63,3,3,1,1,2977358,6,16,91,1344,0,0,27,1,1,0,0,1,34,2,webbrowsing
2016,12,13,5,3060,1,19,3,6,1,2,2,74,203,3,3,1,1,3006932,10,21,98,1551,0,0,27,1,2,0,0,2,28,5,webbrowsing
2016,12,13,5,1662,1,1,11,6,1,2,2,15,94,3,3,1,1,3033117,9,20,97,1551,0,0,27,1,2,0,0,1,40,23,webbrowsing
2016,12,13,6,3124,1,24,23,5,1,8,2,63,97,3,3,1,1,2170597,9,19,95,1350,0,0,27,1,2,0,0,6,48,2,webbrowsing
2016,12,13,6,5403,1,3,14,6,1,8,2,62,1,3,3,1,1,2983344,6,15,92,1551,0,0,27,1,1,0,0,29,39,2,webbrowsing
2016,12,13,6,1295,1,30,29,8,1,8,5,15,167,3,3,1,18,1961647,7,18,77,1284,0,0,32,1,9,0,0,9,21,4,webbrowsing
2016,12,13,6,3487,1,22,10,8,1,2,2,88,113,3,3,1,17,2790174,8,14,79,1344,0,2,27,1,0,0,0,8,26,4,webbrowsing
2016,12,13,6,13106,1,5,25,8,1,8,5,97,81,3,3,1,18,1957525,7,18,77,1284,0,0,32,1,9,0,0,13,42,5,webbrowsing
2016,12,13,6,401,1,8,2,8,1,8,5,54,91,3,3,1,18,1958355,6,16,76,1284,0,0,32,1,9,0,0,2,51,4,webbrowsing
2016,12,13,6,1364,1,31,7,6,1,8,5,48,161,3,3,1,18,1959915,7,18,77,1284,0,0,32,1,9,0,0,5,55,2,webbrowsing
2016,12,13,6,1656,1,12,20,8,1,8,5,50,80,3,3,1,18,1927628,6,16,76,1284,0,0,32,1,9,0,0,1,27,5,webbrowsing
2016,12,13,6,5631,1,17,17,8,1,2,2,70,217,3,3,1,1,2491485,8,18,96,1551,0,0,27,1,1,0,0,11,25,5,webbrowsing
2016,12,13,6,1106,1,13,15,8,1,8,1,64,29,3,3,1,1,1595186,10,18,94,1549,0,0,27,1,1,0,0,8,39,3,webbrowsing
2016,12,13,6,3684,1,7,22,1,1,2,2,62,90,3,3,1,1,2672699,10,22,99,1551,0,0,27,1,2,0,0,14,80,6,webbrowsing
2016,12,13,6,2233,1,26,24,5,1,8,5,54,232,3,3,1,18,2065420,14,27,88,1293,0,0,32,1,12,0,0,11,39,5,webbrowsing
2016,12,13,6,2453,1,11,4,8,1,8,2,3,150,3,3,1,1,3112083,9,16,93,1522,0,0,27,1,2,0,0,2,25,4,webbrowsing
2016,12,13,6,2790,1,23,1,8,1,8,6,7,128,3,3,1,18,1832612,5,13,70,1249,0,0,32,1,2,0,0,12,47,8,webbrowsing
2016,12,13,6,2480,1,19,3,6,1,2,2,74,203,3,3,1,1,3082808,6,16,92,1350,0,0,27,1,2,0,0,9,31,6,webbrowsing
2016,12,13,6,3434,1,28,5,8,1,8,2,15,78,3,3,1,1,3070926,9,20,95,1344,0,0,27,1,2,0,0,4,44,2,webbrowsing
2016,12,13,6,5625,1,6,31,1,1,8,5,74,230,3,3,1,18,1960028,7,14,77,1284,0,0,32,1,9,0,0,4,33,4,webbrowsing
2016,12,13,6,681,1,27,21,5,1,4,5,42,66,3,3,1,18,1829593,6,15,70,1249,0,0,47,1,9,0,0,2,3,0,webbrowsing
2016,12,13,6,2226,1,2,9,8,1,2,2,15,229,3,3,1,1,3124458,9,20,100,1557,0,0,27,1,1,0,0,6,22,14,webbrowsing
2016,12,13,6,2778,1,18,13,6,1,8,1,97,160,3,3,1,1,3163568,10,19,96,1555,0,0,27,1,2,0,0,7,30,4,webbrowsing
2016,12,13,6,2311,1,10,27,8,1,2,2,65,126,3,3,1,1,2802161,11,21,100,1550,0,0,27,1,1,0,0,8,27,6,webbrowsing
2016,12,13,6,1577,1,15,6,5,1,8,5,15,143,3,3,1,18,1961258,7,19,77,1284,0,0,32,1,9,0,0,2,27,4,webbrowsing
2016,12,13,6,1015,1,20,19,8,1,8,5,50,74,3,3,1,18,1967645,8,22,85,1289,0,0,45,1,9,0,0,26,60,1,webbrowsing
2016,12,13,6,4270,1,14,26,8,1,8,2,15,77,3,3,1,1,2813055,6,13,91,1551,0,0,27,1,1,0,0,9,62,4,webbrowsing
2016,12,13,6,2210,1,1,11,6,1,2,2,15,94,3,3,1,1,3059623,9,19,95,1343,0,0,27,1,2,0,0,1,33,26,webbrowsing
2016,12,13,6,2051,1,4,16,5,1,8,1,97,39,3,3,1,1,2404231,10,19,96,1555,0,0,27,1,2,0,0,15,31,3,webbrowsing
2016,12,13,6,5030,1,31,7,6,1,2,2,15,161,3,3,1,1,3071120,10,17,96,1343,0,0,27,1,2,0,0,18,35,14,webbrowsing
2016,12,13,6,605,1,16,28,8,1,8,5,101,42,3,3,1,18,1828915,6,16,70,1249,0,0,32,1,9,0,0,4,57,3,webbrowsing
2016,12,13,6,4264,1,3,14,8,1,2,2,91,215,3,3,1,1,3072900,10,21,99,1551,0,0,27,1,2,0,0,6,40,13,webbrowsing
2016,12,13,6,7582,1,22,10,8,1,2,2,40,113,3,3,1,17,2808790,7,14,79,1344,0,1,27,1,1,0,0,5,20,4,webbrowsing
2016,12,13,6,3160,1,13,15,6,1,2,2,97,168,3,3,1,1,3033600,10,23,99,1551,0,0,27,1,2,0,0,3,37,6,webbrowsing
2016,12,13,6,716,1,9,8,9,1,8,5,40,96,3,3,1,18,1830758,7,15,71,1249,0,0,32,1,9,0,0,28,36,2,webbrowsing
2016,12,13,6,4186,1,24,23,8,1,2,2,54,147,3,3,1,1,2996630,6,15,90,1344,0,0,27,1,0,0,0,3,28,4,webbrowsing
2016,12,13,6,5515,1,21,12,8,1,2,2,46,86,3,3,1,1,3079149,10,21,99,1550,0,0,27,1,2,0,0,3,25,11,webbrowsing
2016,12,13,7,3707,1,15,6,5,1,2,2,52,211,3,3,1,1,3136569,10,20,101,1557,0,0,27,1,2,0,0,26,19,3,webbrowsing
2016,12,13,7,4185,1,5,25,8,1,2,2,97,89,3,3,1,1,3138750,7,14,92,1522,0,0,27,1,1,0,0,11,49,25,webbrowsing
2016,12,13,7,3429,1,29,18,8,1,2,2,15,7,3,3,1,1,3036538,10,21,99,1551,0,0,27,1,2,0,0,15,53,5,webbrowsing
2016,12,13,7,3906,1,17,17,9,1,2,2,3,16,3,3,1,1,2909851,7,20,95,1551,0,0,27,1,2,0,0,4,28,10,webbrowsing
2016,12,13,7,2756,1,7,22,1,1,8,2,15,93,3,3,1,1,2435982,9,19,94,1551,0,0,27,1,2,0,0,2,31,5,webbrowsing
2016,12,13,7,8534,1,8,2,5,1,2,2,40,189,3,3,1,1,3023490,10,18,99,1551,0,0,27,1,2,0,0,9,22,6,webbrowsing
2016,12,13,7,5026,1,6,31,6,1,2,2,67,236,3,3,1,1,3268122,10,19,101,1557,0,0,27,1,2,0,0,3,29,8,webbrowsing
2016,12,13,7,6080,1,19,3,6,1,2,2,52,203,3,3,1,1,3071327,9,20,96,1343,0,0,27,1,2,0,0,7,75,6,webbrowsing
2016,12,13,7,3239,1,28,5,6,1,2,2,67,120,3,3,1,1,1891226,10,18,96,1344,0,0,27,1,1,0,0,3,29,3,webbrowsing
2016,12,13,7,3538,1,2,9,8,1,8,1,41,229,3,3,1,1,1941751,11,19,95,1548,0,0,27,1,2,0,0,29,78,1,webbrowsing
2016,12,13,7,1046,1,12,20,8,1,8,5,12,80,3,3,1,18,1829307,6,16,70,1249,0,0,32,1,9,0,0,18,62,5,webbrowsing
2016,12,13,7,4249,1,14,26,8,1,2,2,97,109,3,3,1,1,2910956,9,18,93,1344,0,0,27,1,2,0,0,11,27,7,webbrowsing
2016,12,13,7,1649,1,11,4,8,1,8,2,76,150,3,3,1,1,3151217,8,16,89,1522,0,0,27,1,2,0,0,47,41,2,webbrowsing
2016,12,13,7,4223,1,4,16,5,1,2,2,15,39,3,3,1,1,3422916,13,25,105,1561,0,0,27,1,3,0,0,6,26,12,webbrowsing
2016,12,13,7,3234,1,23,1,8,1,2,2,62,222,3,3,1,1,2056332,10,21,101,1557,0,0,27,1,2,0,0,13,61,3,webbrowsing
2016,12,13,7,1847,1,10,27,8,1,8,1,88,58,3,3,1,1,2955050,10,18,88,1514,0,0,27,1,2,0,0,8,37,5,webbrowsing
2016,12,13,7,2260,1,16,28,8,1,2,2,78,141,3,3,1,1,2914957,7,16,93,1344,0,0,27,1,2,0,0,3,19,13,webbrowsing
2016,12,13,7,1527,1,27,21,5,1,8,2,15,66,3,3,1,1,2968292,10,20,96,1344,0,0,27,1,2,0,0,2,29,2,webbrowsing
2016,12,13,7,4054,1,3,14,8,1,2,2,91,215,3,3,1,1,3069916,9,17,95,1344,0,0,27,1,2,0,0,24,37,12,webbrowsing
2016,12,13,7,3049,1,9,8,6,1,2,4,52,63,3,3,1,1,1358459,11,15,93,1553,0,0,27,1,3,0,0,47,45,6,webbrowsing
2016,12,13,7,2394,1,18,13,6,1,8,2,50,160,3,3,1,1,3036319,8,19,98,1551,0,0,27,1,2,0,0,12,64,1,webbrowsing
2016,12,13,7,1227,1,26,24,8,1,8,5,54,226,3,3,1,18,1961949,7,19,77,1284,0,0,32,1,9,0,0,20,86,4,webbrowsing
2016,12,13,7,949,1,20,19,8,1,8,5,50,74,3,3,1,18,1961935,7,18,77,1284,0,0,32,1,9,0,0,33,74,1,webbrowsing
2016,12,13,7,7625,1,29,18,8,1,2,2,62,7,3,3,1,1,2673002,12,26,103,24,2,0,27,2,4,0,0,20,37,6,webbrowsing
2016,12,13,7,3425,1,21,12,8,1,2,2,46,86,3,3,1,1,2617817,10,21,101,1557,0,0,27,1,2,0,0,2,24,10,webbrowsing
2016,12,13,7,639,1,1,11,6,1,8,5,17,94,3,3,1,18,1829579,6,15,70,1249,0,0,32,1,9,0,0,3,31,1,webbrowsing
2016,12,13,8,1610,1,15,6,6,1,8,5,15,198,3,3,1,18,1961953,7,19,77,1284,0,0,32,1,9,0,0,3,34,2,webbrowsing
2016,12,13,8,3079,1,24,23,8,1,2,2,104,147,3,3,1,3,2600875,11,22,99,1551,0,1,27,1,2,0,0,9,23,3,webbrowsing
2016,12,13,8,3500,1,5,25,8,1,1,2,91,57,3,3,1,1,2387140,10,19,98,1350,0,0,27,1,1,0,0,1,68,0,webbrowsing
2016,12,13,8,5343,1,22,10,8,1,2,2,92,113,3,3,1,1,2920272,9,19,94,1551,0,0,27,1,2,0,0,6,43,3,webbrowsing
2016,12,13,8,1344,1,31,7,6,1,8,5,48,161,3,3,1,18,1961816,7,17,77,1284,0,0,32,1,9,0,0,8,51,2,webbrowsing
2016,12,13,8,2867,1,30,29,8,1,8,1,15,167,3,3,1,1,2430026,10,18,94,1549,0,0,27,1,2,0,0,6,28,7,webbrowsing
2016,12,13,8,2879,1,13,15,8,1,2,2,50,29,3,3,1,1,2934231,11,26,105,1558,0,0,27,1,7,0,0,12,45,3,webbrowsing
2016,12,13,8,3778,1,7,22,1,1,2,2,62,90,3,3,1,1,3035919,10,20,98,1551,0,0,27,1,2,0,0,1,31,6,webbrowsing
2016,12,13,8,5396,1,19,3,6,1,2,2,74,203,3,3,1,1,3078416,10,19,99,1551,0,0,27,1,2,0,0,9,30,6,webbrowsing
2016,12,13,8,14793,1,17,17,9,1,2,2,3,16,3,3,1,9,1926517,10,26,99,1551,0,1,27,1,2,0,0,2,28,17,webbrowsing
2016,12,13,8,8053,1,23,1,8,1,2,2,40,222,3,3,1,1,2396666,8,18,96,1350,0,0,27,1,0,0,0,2,50,9,webbrowsing
2016,12,13,8,4301,1,28,5,8,1,8,5,50,78,5,4,3,18,30216,7,12,13,36,0,0,37,3,4,0,0,7,34,2,webbrowsing
2016,12,13,8,523,1,12,20,8,1,8,5,50,80,3,3,1,18,1959351,6,17,76,1284,0,0,32,1,9,0,0,12,42,5,webbrowsing
2016,12,13,8,3185,1,6,31,6,1,8,2,7,196,3,3,1,1,3258447,7,15,97,1557,0,0,27,1,2,0,0,7,26,4,webbrowsing
2016,12,13,8,654,1,8,2,8,1,8,5,54,153,3,3,1,18,1958929,6,16,76,1284,0,0,32,1,9,0,0,12,49,8,webbrowsing
2016,12,13,8,2040,1,21,12,6,1,2,4,50,124,3,3,1,1,1590535,11,14,93,1553,0,0,27,1,3,0,0,1,34,2,webbrowsing
2016,12,13,8,4909,1,11,4,8,1,8,2,87,26,3,3,1,1,2731840,10,20,101,1556,0,0,27,1,2,0,0,6,39,1,webbrowsing
2016,12,13,8,1329,1,16,28,6,1,2,4,15,52,3,3,1,1,776388,11,14,93,1553,0,0,27,1,3,0,0,16,42,3,webbrowsing
2016,12,13,8,3471,1,26,24,8,1,2,2,50,226,3,3,1,1,2595284,10,21,98,1551,0,0,27,1,2,0,0,17,66,2,webbrowsing
2016,12,13,8,1036,1,2,9,8,1,2,4,52,229,3,3,1,1,975522,11,19,146,1551,0,0,27,1,3,0,0,1,19,4,webbrowsing
2016,12,13,8,2506,1,20,19,8,1,8,2,54,74,3,3,1,1,3033471,10,21,99,1551,0,0,27,1,2,0,0,13,29,3,webbrowsing
2016,12,13,8,5367,1,14,26,8,1,8,2,15,108,3,3,1,1,3053454,6,16,93,1344,0,0,27,1,2,0,0,18,32,2,webbrowsing
2016,12,13,8,6563,1,4,16,5,1,2,2,78,39,3,3,1,1,3423477,16,26,107,1563,0,0,27,1,3,0,0,6,26,8,webbrowsing
2016,12,13,8,2017,1,10,27,8,1,8,1,88,58,3,3,1,1,2890991,9,16,83,1307,0,0,27,1,2,0,0,43,57,5,webbrowsing
2016,12,13,8,4189,1,27,21,6,1,8,2,15,192,3,3,1,1,3038722,10,20,99,1551,0,0,27,1,2,0,0,49,37,4,webbrowsing
2016,12,13,8,1984,1,3,14,8,1,8,2,63,11,3,3,1,1,3027817,7,17,98,1551,0,0,27,1,2,0,0,8,33,3,webbrowsing
2016,12,13,8,1809,1,1,11,6,1,8,6,104,30,3,3,1,18,1917180,6,18,76,1284,0,0,32,1,2,0,0,8,61,1,webbrowsing
2016,12,13,8,120000,1,9,8,6,1,8,2,97,63,3,3,1,9,1668339,2,11,62,1242,0,2,27,1,0,0,0,19,35,2,webbrowsing
2016,12,13,8,2564,1,18,13,1,1,8,2,12,136,3,3,1,1,3038666,11,35,112,1551,0,0,27,1,2,0,0,9,39,2,webbrowsing
2016,12,13,8,4315,1,24,23,8,1,2,2,65,147,3,3,1,1,3029647,9,20,97,1551,0,0,27,1,2,0,0,7,46,5,webbrowsing
2016,12,13,9,4747,1,15,6,8,1,8,2,88,55,3,3,1,1,3069162,10,19,96,1344,0,0,27,1,2,0,0,6,28,3,webbrowsing
2016,12,13,9,1872,1,22,10,8,1,2,2,40,113,3,3,1,1,2326239,9,18,93,1344,0,0,27,1,2,0,0,37,46,12,webbrowsing
2016,12,13,9,1750,1,13,15,6,1,7,5,109,168,3,3,1,18,1962257,7,18,77,1284,0,0,32,1,9,0,0,7,25,2,webbrowsing
2016,12,13,9,2323,1,31,7,6,1,2,2,15,161,3,3,1,1,2908352,6,15,89,1344,0,0,27,1,1,0,0,14,27,5,webbrowsing
2016,12,13,9,2257,1,7,22,1,1,2,2,62,165,3,3,1,1,2060227,10,20,99,1551,0,0,27,1,2,0,0,1,72,6,webbrowsing
2016,12,13,9,10009,1,23,1,8,1,2,2,78,128,3,3,1,1,2358495,10,23,101,1557,0,0,27,1,2,0,0,4,32,6,webbrowsing
2016,12,13,9,8151,1,17,17,9,1,2,2,3,16,3,3,1,1,2494732,14,29,100,1348,0,0,27,1,3,0,0,4,36,11,webbrowsing
2016,12,13,9,10835,1,12,20,8,1,8,5,50,114,3,3,1,18,1828348,6,17,70,1249,0,0,32,1,9,0,0,10,63,0,webbrowsing
2016,12,13,9,9178,1,11,4,8,1,2,4,15,26,3,3,1,1,2637637,11,14,95,1558,0,0,27,1,3,0,0,2,87,2,webbrowsing
2016,12,13,9,4107,1,14,26,8,1,2,2,97,109,3,3,1,1,2913263,9,17,96,1344,0,0,27,1,2,0,0,4,33,6,webbrowsing
2016,12,13,9,1264,1,19,3,6,1,3,4,97,203,3,3,1,1,1529329,11,13,93,1553,0,0,27,1,3,0,0,3,68,3,webbrowsing
2016,12,13,9,2682,1,2,9,8,1,8,1,41,229,3,3,1,1,1453945,11,20,95,1548,0,0,27,1,2,0,0,36,68,1,webbrowsing
2016,12,13,9,1776,1,18,13,6,1,1,2,50,160,3,3,1,1,2962206,9,19,95,1344,0,0,27,1,2,0,0,5,88,1,webbrowsing
2016,12,13,9,3049,1,3,14,8,1,2,2,91,215,3,3,1,1,2919080,6,14,90,1344,0,0,27,1,1,0,0,12,45,10,webbrowsing
2016,12,13,9,4678,1,8,2,5,1,2,2,40,189,3,3,1,1,1873778,5,12,71,1262,0,0,27,1,1,0,0,21,23,4,webbrowsing
2016,12,13,9,3040,1,28,5,8,1,8,5,50,78,3,3,1,18,1941965,7,18,77,1284,0,0,32,1,9,0,0,7,49,5,webbrowsing
2016,12,13,9,6306,1,16,28,8,1,2,2,70,42,3,3,1,1,2980901,7,16,92,1551,0,0,27,1,1,0,0,47,25,6,webbrowsing
2016,12,13,9,6925,1,6,31,6,1,2,3,50,196,3,3,1,1,1867388,5,7,66,1262,0,0,27,1,1,0,0,19,38,2,webbrowsing
2016,12,13,9,3230,1,26,24,8,1,8,2,15,226,3,3,1,1,3057167,10,20,99,1551,0,0,27,1,2,0,0,9,27,3,webbrowsing
2016,12,13,9,4157,1,27,21,6,1,8,2,15,192,3,3,1,1,3244927,10,20,101,1557,0,0,27,1,2,0,0,9,37,5,webbrowsing
2016,12,13,9,939,1,10,27,8,1,8,1,50,58,3,3,1,1,1530167,10,17,94,1548,0,0,27,1,2,0,0,5,31,2,webbrowsing
2016,12,13,9,1990,1,21,12,6,1,2,2,50,224,3,3,1,1,2911940,9,19,95,1344,0,0,27,1,2,0,0,5,28,13,webbrowsing
2016,12,13,9,1273,1,4,16,8,1,8,1,54,83,3,3,1,1,939962,10,19,94,1549,0,0,27,1,2,0,0,39,40,6,webbrowsing
2016,12,13,9,2529,1,9,8,6,1,8,5,42,63,3,3,1,18,1961409,7,17,77,1284,0,0,32,1,9,0,0,6,43,1,webbrowsing
2016,12,13,9,3581,1,24,23,5,1,2,2,54,97,3,3,1,1,2881102,6,18,90,1344,0,0,27,1,0,0,0,22,48,4,webbrowsing
2016,12,13,9,2094,1,1,11,6,1,2,2,21,94,3,3,1,1,2963086,10,19,99,1551,0,0,27,1,2,0,0,30,61,3,webbrowsing
2016,12,13,9,2401,1,20,19,8,1,8,2,54,74,3,3,1,1,3019509,9,20,97,1551,0,0,27,1,2,0,0,32,34,2,webbrowsing
2016,12,13,9,4428,1,22,10,8,1,2,2,88,113,3,3,1,17,2865912,14,19,82,1551,0,6,27,1,2,0,0,5,26,5,webbrowsing
2016,12,13,10,614,1,31,7,8,1,8,5,12,186,3,3,1,18,1959986,6,18,76,1284,0,0,32,1,9,0,0,14,69,0,webbrowsing
2016,12,13,10,2929,1,30,29,8,1,2,2,52,167,3,3,1,1,2940104,6,16,90,1344,0,0,27,1,2,0,0,26,29,3,webbrowsing
2016,12,13,10,6131,1,15,6,6,1,8,2,63,198,3,3,1,1,3009517,8,18,96,1344,0,0,27,1,2,0,0,6,52,2,webbrowsing
2016,12,13,10,5843,1,13,15,6,1,2,2,97,168,3,3,1,1,3054413,9,22,98,1551,0,0,27,1,2,0,0,26,40,6,webbrowsing
2016,12,13,10,3957,1,7,22,1,1,2,2,62,165,3,3,1,1,2860626,10,21,101,1557,0,0,27,1,2,0,0,2,69,6,webbrowsing
2016,12,13,10,5855,1,17,17,9,1,2,2,3,16,3,3,1,1,2921749,10,25,99,1551,0,0,27,1,2,0,0,2,27,12,webbrowsing
2016,12,13,10,5268,1,18,13,4,1,2,2,50,238,3,3,1,1,1905642,14,28,103,1555,0,0,27,1,3,0,0,9,19,3,webbrowsing
2016,12,13,10,5909,1,19,3,6,1,2,2,74,203,3,3,1,1,3079664,10,21,99,1551,0,0,27,1,2,0,0,25,41,7,webbrowsing
2016,12,13,10,2360,1,28,5,8,1,2,4,15,78,3,3,1,1,276589,11,14,93,1552,0,0,27,1,3,0,0,13,30,3,webbrowsing
2016,12,13,10,1846,1,23,1,8,1,2,4,63,166,3,3,1,1,1444924,11,14,95,1559,0,0,27,1,3,0,0,49,24,2,webbrowsing
2016,12,13,10,1535,1,2,9,8,1,8,1,41,229,3,3,1,1,2092591,10,17,94,1548,0,0,27,1,2,0,0,49,74,1,webbrowsing
2016,12,13,10,3247,1,26,24,5,1,2,2,54,232,3,3,1,18,3077844,13,28,107,1557,0,0,22,1,4,0,0,2,23,7,webbrowsing
2016,12,13,10,1859,1,27,21,10,1,8,2,15,92,3,3,1,1,2297665,9,18,97,1551,0,0,27,1,2,0,0,2,32,2,webbrowsing
2016,12,13,10,5888,1,3,14,6,1,2,2,10,218,3,3,1,1,3057152,9,18,94,1551,0,0,27,1,2,0,0,3,26,6,webbrowsing
2016,12,13,10,6760,1,6,31,6,1,2,2,78,196,3,3,1,1,3109733,9,16,97,1557,0,0,27,1,1,0,0,18,52,6,webbrowsing
