@attribute 借款金额 numeric
@attribute 借款期限 numeric
@attribute 借款利率 numeric
@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute 初始评级 cat
@attribute 借款类型 cat
@attribute 是否首标 cat
@attribute 年龄 numeric
@attribute 性别 cat
@attribute 手机认证 cat
@attribute 户口认证 cat
@attribute 视频认证 cat
@attribute 学历认证 cat
@attribute 征信认证 cat
@attribute 淘宝认证 cat
@attribute 历史成功借款次数 numeric
@attribute 历史成功借款金额 numeric
@attribute 总待还本金 numeric
@attribute 历史正常还款期数 numeric
@attribute 历史逾期还款期数 numeric
@attribute class {loan}
@data
7311,12,20,2016,09,17,2,3,1,27,1,2,2,2,2,2,2,5,4850,2988.87,22,2,loan
2684,12,20,2016,09,17,2,3,1,22,1,2,2,2,2,2,2,3,3656,2215.86,13,2,loan
3327,12,22,2016,09,15,5,3,1,25,1,2,2,2,2,2,2,1,1000,672.47,2,0,loan
2711,6,20,2016,09,17,2,3,1,23,2,2,2,2,2,2,2,1,5000,3388.12,2,0,loan
2578,6,20,2016,09,17,2,3,1,27,2,2,2,2,1,2,2,2,3140,2321.15,2,0,loan
8041,12,20,2016,09,15,2,3,1,31,1,2,2,2,2,2,2,1,1900,1158.35,5,0,loan
545,6,16,2016,09,16,1,3,1,21,1,2,2,2,2,2,2,2,1579,954.14,10,0,loan
2000,12,22,2016,09,15,4,3,2,27,2,2,2,2,2,2,2,0,0,0,0,0,loan
7000,6,20,2016,09,18,2,4,2,38,1,2,2,2,1,2,2,0,0,0,0,0,loan
7000,12,18,2016,09,17,3,3,2,27,2,2,2,2,1,2,2,0,0,0,0,0,loan
950,6,20,2016,09,17,2,3,1,25,2,2,2,2,2,2,2,2,3154,2249.06,5,0,loan
4666,6,18,2016,09,17,3,3,1,26,2,2,2,2,2,2,2,2,6747,3933.11,8,0,loan
4500,11,16,2016,09,16,1,4,1,26,1,1,2,2,1,2,2,4,11610,8452.66,13,0,loan
7404,6,18,2016,09,17,3,3,1,25,2,2,2,2,1,2,2,1,2000,1195.61,5,0,loan
4532,6,20,2016,09,17,2,3,1,36,2,2,2,2,2,2,2,1,2700,1367.63,3,0,loan
2391,12,18,2016,09,16,3,4,1,32,2,2,2,2,1,2,2,3,15825,8608.49,12,0,loan
7000,6,20,2016,09,18,2,1,2,34,1,2,2,2,1,2,2,0,0,0,0,0,loan
5900,12,22,2016,09,15,5,3,1,27,2,2,2,2,2,2,2,2,2100,745.39,8,0,loan
500,12,22,2016,09,15,5,3,1,21,1,2,2,2,2,2,2,1,500,0,3,0,loan
1500,9,20,2016,09,19,2,1,2,21,2,2,2,2,2,2,2,0,0,0,0,0,loan
2000,12,18,2016,09,16,3,3,1,23,1,2,2,2,1,2,2,4,9311,3950.57,18,0,loan
5500,12,22,2016,09,19,5,1,2,24,2,2,2,2,1,2,2,0,0,0,0,0,loan
6027,12,22,2016,09,15,5,3,1,30,2,2,2,2,2,2,2,1,1500,772.37,6,0,loan
1215,12,20,2016,09,15,2,3,1,22,2,2,2,2,2,2,2,7,2562,0,51,0,loan
8500,12,22,2016,09,18,5,1,2,31,2,2,2,2,1,2,2,0,0,0,0,0,loan
1200,12,20,2016,09,17,2,3,1,24,2,2,2,2,1,2,2,2,4450,3647.53,2,0,loan
2000,6,18,2016,09,15,3,4,1,23,1,1,2,2,2,2,2,3,12500,5128.56,16,0,loan
5000,12,22,2016,09,15,5,3,2,26,1,2,2,2,2,2,2,0,0,0,0,0,loan
2098,12,18,2016,09,16,3,4,1,36,1,1,2,2,1,2,2,2,10149,7401.61,7,0,loan
5500,12,22,2016,09,26,5,1,2,43,2,2,2,2,2,2,2,0,0,0,0,0,loan
2241,12,18,2016,09,16,3,4,1,40,1,1,2,2,2,2,2,5,13866,8758.63,23,0,loan
569,6,18,2016,09,15,3,3,1,34,2,2,2,2,2,2,2,6,9831,4930.65,20,0,loan
8000,6,16,2016,09,17,1,3,2,41,2,2,2,2,2,2,2,0,0,0,0,0,loan
750,6,20,2016,09,15,2,3,1,21,2,2,2,2,2,2,2,2,1500,0,18,0,loan
1041,6,20,2016,09,16,2,3,1,25,2,2,2,2,1,2,2,5,10579,5658.58,16,0,loan
629,6,20,2016,09,17,2,3,1,21,1,2,2,2,2,2,2,2,1875,1220.6,9,0,loan
500,6,18,2016,09,17,3,3,1,27,1,2,2,2,2,2,2,1,1250,847.76,4,0,loan
5500,12,22,2016,09,15,5,3,2,41,2,2,2,2,2,2,2,0,0,0,0,0,loan
1122,6,16,2016,09,16,1,3,1,29,1,2,2,2,1,2,2,5,15086,9392.48,17,0,loan
538,12,22,2016,09,15,5,3,1,30,1,2,2,2,2,2,2,2,4800,4061.96,3,0,loan
1600,12,22,2016,09,16,5,3,1,20,2,2,2,2,2,2,2,2,2091,0,12,0,loan
3000,6,20,2016,09,16,2,3,1,27,2,2,2,2,2,2,2,2,2200,1008.18,13,0,loan
2000,12,22,2016,09,16,5,3,2,20,2,2,2,2,2,2,2,0,0,0,0,0,loan
502,6,20,2016,09,16,2,3,1,28,1,2,2,2,2,2,2,6,5154,2781.62,8,0,loan
1400,12,22,2016,09,16,5,3,1,28,2,2,2,2,1,2,2,1,710,477.44,2,0,loan
1500,12,22,2016,09,16,5,3,1,38,2,2,2,2,2,2,2,1,5000,3452.86,4,0,loan
3000,12,22,2016,09,16,5,3,2,21,2,2,2,2,2,2,2,0,0,0,0,0,loan
2098,6,20,2016,09,16,2,3,1,26,2,2,2,2,2,2,2,2,6149,4601.86,4,0,loan
6000,12,22,2016,09,19,5,4,2,33,2,2,2,2,1,2,2,0,0,0,0,0,loan
3703,6,20,2016,09,17,2,3,1,28,2,2,2,2,1,2,2,2,4500,3896.68,5,0,loan
1290,12,20,2016,09,17,2,3,1,20,1,2,2,2,2,2,2,2,2000,1569.5,4,0,loan
4000,12,16,2016,09,18,1,3,1,26,2,2,2,2,1,2,2,7,11900,8245.8,19,0,loan
6757,12,20,2016,09,17,2,3,1,28,2,2,2,2,2,2,2,5,7320,3542.5,21,0,loan
4500,12,22,2016,09,18,5,1,2,29,2,2,2,2,1,2,2,0,0,0,0,0,loan
2055,12,22,2016,09,16,5,3,1,29,1,2,2,2,2,2,2,2,2600,1944.92,2,0,loan
2318,12,22,2016,09,16,5,3,1,41,2,2,2,2,2,2,2,1,2500,1681.15,2,0,loan
573,6,20,2016,09,16,2,3,1,26,2,2,2,2,1,2,2,3,8198,6226.09,6,0,loan
2500,12,20,2016,09,17,2,3,1,26,2,2,2,2,2,2,2,2,3079,1907.59,6,1,loan
9080,12,18,2016,09,17,3,3,1,27,2,2,2,2,1,2,2,5,8688,4619.04,25,0,loan
282,12,22,2016,09,16,5,3,1,21,2,2,2,2,2,2,2,4,3630,2152.58,10,0,loan
936,6,20,2016,09,17,2,3,1,27,2,2,2,2,2,2,2,5,7678,4363.91,12,0,loan
5000,12,20,2016,09,17,2,3,1,30,1,2,2,2,2,2,2,2,3716,2034.04,6,1,loan
4500,12,22,2016,09,21,5,1,2,28,1,1,2,2,1,2,2,0,0,0,0,0,loan
1306,6,20,2016,09,17,2,3,1,27,2,2,2,2,1,2,2,4,9678,5393.28,7,0,loan
1000,12,20,2016,09,18,2,3,2,20,2,2,2,2,2,2,2,0,0,0,0,0,loan
1670,12,20,2016,09,17,2,3,1,21,1,2,2,2,2,2,2,1,3000,1329.88,5,2,loan
4000,6,18,2016,09,16,3,3,1,22,1,2,2,2,1,2,2,2,8000,7392.4,2,0,loan
1809,6,18,2016,09,17,3,3,1,25,1,2,2,2,2,2,2,3,9934,4190.4,8,0,loan
9000,9,18,2016,09,20,3,1,2,34,2,2,2,2,1,1,2,0,0,0,0,0,loan
9000,9,18,2016,09,18,3,1,2,31,1,2,2,2,1,2,2,0,0,0,0,0,loan
4500,12,22,2016,09,16,5,3,2,26,2,2,2,2,2,2,2,0,0,0,0,0,loan
500,12,22,2016,09,16,5,3,1,28,1,2,2,2,2,2,2,1,5500,4664.55,2,0,loan
6600,12,22,2016,09,22,5,1,2,28,1,2,2,2,1,2,2,0,0,0,0,0,loan
500,12,20,2016,09,16,2,3,1,21,2,2,2,2,2,2,2,1,500,0,12,0,loan
1000,12,20,2016,09,16,2,3,1,27,2,2,2,2,1,2,2,1,2000,1355.25,2,0,loan
4500,12,22,2016,09,16,5,3,2,23,2,2,2,2,2,2,2,0,0,0,0,0,loan
576,12,20,2016,09,16,2,3,1,28,1,2,2,2,2,2,2,3,6508,5323.21,5,0,loan
646,12,18,2016,09,17,3,3,1,21,2,2,2,2,2,2,2,5,2498,1223.42,27,0,loan
1799,12,18,2016,09,17,3,3,1,23,2,2,2,2,2,2,2,3,11500,7300.93,8,0,loan
500,6,20,2016,09,17,2,3,1,22,1,2,2,2,2,2,2,1,1500,514.98,4,0,loan
5494,6,20,2016,09,17,2,3,1,26,2,2,2,2,1,2,2,2,3750,2605.28,6,0,loan
3000,12,22,2016,09,16,5,3,2,21,2,2,2,2,2,2,2,0,0,0,0,0,loan
900,12,20,2016,09,17,2,3,1,26,2,2,2,2,2,2,2,7,6384,3939.44,38,0,loan
3337,6,18,2016,09,16,3,4,1,27,2,1,2,2,1,2,2,3,13398,5662.28,14,1,loan
875,12,22,2016,09,16,5,3,1,28,2,2,2,2,2,2,2,3,8058,6824.05,13,0,loan
3000,12,22,2016,09,16,5,3,1,31,2,1,2,2,2,2,2,1,6000,1037.57,5,0,loan
5000,6,20,2016,09,17,2,3,2,24,1,2,2,2,2,2,2,0,0,0,0,0,loan
3213,12,20,2016,09,17,2,3,1,23,2,2,2,2,1,2,2,1,4500,3786.83,2,0,loan
7598,12,20,2016,09,17,2,3,1,23,2,1,2,2,2,2,2,3,8149,4601.86,10,0,loan
1000,12,22,2016,09,16,5,3,2,21,1,2,2,2,2,2,2,0,0,0,0,0,loan
652,12,20,2016,09,17,2,3,1,26,2,2,2,2,2,2,2,6,6584,3747.67,18,0,loan
6281,12,20,2016,09,17,2,3,1,41,2,2,2,2,2,2,2,1,2500,1318.08,6,0,loan
6000,6,20,2016,09,17,2,3,1,23,2,2,2,2,2,2,2,2,1505,542.11,8,0,loan
9240,12,18,2016,09,18,3,3,1,26,2,2,2,2,1,2,2,2,5040,1159.95,9,0,loan
502,12,18,2016,09,17,3,3,1,21,2,2,2,2,2,2,2,5,4277,1447.72,18,0,loan
5893,12,20,2016,09,17,2,3,1,23,2,2,2,2,2,2,2,2,2458,1623.26,9,0,loan
3000,6,20,2016,09,17,2,3,1,32,2,2,2,2,2,2,2,3,7458,6091.11,9,0,loan
500,6,20,2016,09,17,2,3,1,26,2,2,2,2,2,2,2,1,3850,3260.17,0,2,loan
5200,12,22,2016,09,19,5,1,2,43,2,2,2,2,2,2,2,0,0,0,0,0,loan
3000,12,20,2016,09,17,2,3,1,24,2,2,2,2,1,2,2,1,2450,1647.53,2,0,loan
3000,12,18,2016,09,17,3,3,1,42,1,2,2,2,2,2,2,3,7042,2886.6,17,0,loan
3418,12,20,2016,09,17,2,3,1,28,2,2,2,2,2,2,2,2,5064,3281.57,7,0,loan
5100,6,18,2016,09,18,3,3,1,24,2,2,2,2,2,2,2,5,4609,2599.9,11,0,loan
2747,12,20,2016,09,17,2,3,1,26,1,2,2,2,2,2,2,2,8000,5452.15,6,0,loan
1356,12,22,2016,09,17,5,3,1,28,1,2,2,2,2,2,2,4,10780,6843.76,11,0,loan
8002,12,18,2016,09,18,3,3,1,27,1,2,2,2,1,2,2,1,1000,597.82,5,0,loan
3374,6,20,2016,09,17,2,3,1,28,1,2,2,2,2,2,2,4,8785,6381.45,10,0,loan
6000,12,20,2016,09,17,2,3,1,31,2,2,2,2,2,2,2,2,3000,1540.11,14,1,loan
6700,6,20,2016,09,17,2,3,1,26,2,2,2,2,2,2,2,1,1010,511.29,3,0,loan
2610,12,22,2016,09,17,5,3,1,30,2,2,2,2,2,2,2,2,3820,2789.84,5,0,loan
7000,6,18,2016,09,18,3,3,2,25,2,2,2,2,2,2,2,0,0,0,0,0,loan
2500,12,20,2016,09,17,2,3,1,23,1,2,2,2,2,2,2,3,5415,3500,24,0,loan
5111,12,22,2016,09,17,5,3,1,37,2,2,2,2,2,2,2,2,2494,1589,5,0,loan
1500,12,22,2016,09,17,5,3,1,26,2,2,2,2,2,2,2,2,4492,1499.81,4,0,loan
550,12,20,2016,09,17,2,3,1,19,1,2,2,2,2,2,2,3,2700,2456.58,5,0,loan
9400,12,20,2016,09,17,2,3,1,27,2,2,2,2,2,2,2,3,6600,3068.57,13,0,loan
4500,12,22,2016,09,17,5,3,2,27,2,2,2,2,1,2,2,0,0,0,0,0,loan
2869,12,20,2016,09,17,2,3,1,28,2,2,2,2,2,2,2,3,10901,4230.11,8,0,loan
2353,6,18,2016,09,17,3,4,1,28,1,2,2,2,1,2,2,1,7300,4946.65,2,0,loan
3000,12,22,2016,09,19,5,1,2,24,2,2,2,2,1,2,2,0,0,0,0,0,loan
564,6,20,2016,09,17,4,3,1,19,1,2,2,2,2,2,2,1,1750,1185.92,2,2,loan
535,6,20,2016,09,17,2,3,1,20,1,2,2,2,2,2,2,2,2899,1962.5,6,0,loan
6021,12,20,2016,09,17,2,3,1,23,2,2,2,2,1,2,2,1,1000,678.23,4,0,loan
7000,12,18,2016,09,18,3,3,2,39,1,2,2,2,2,2,2,0,0,0,0,0,loan
4418,12,22,2016,09,17,5,3,1,28,1,2,2,2,2,2,2,1,2500,1681.15,2,0,loan
835,12,18,2016,09,18,3,3,1,36,1,2,2,2,2,2,2,1,5500,4664.55,2,0,loan
3754,12,16,2016,09,18,1,3,1,24,1,2,2,2,2,2,2,3,7000,4845.2,13,0,loan
2053,9,16,2016,09,17,1,4,1,29,2,1,2,2,1,1,2,8,25336,10446.72,51,0,loan
2327,6,20,2016,09,18,2,3,1,27,1,2,2,2,2,2,2,1,1765,1187.37,2,0,loan
5500,12,20,2016,09,18,2,3,1,29,2,2,2,2,1,2,2,2,2248,1134.27,5,0,loan
700,6,16,2016,09,17,1,3,1,24,1,2,2,2,1,2,2,1,4900,4149.32,2,0,loan
3988,12,22,2016,09,17,2,1,1,25,2,2,2,2,2,2,2,1,7000,3103.03,7,0,loan
4500,12,16,2016,09,18,1,3,1,21,1,2,2,2,2,2,2,1,500,500,0,0,loan
5181,12,20,2016,09,18,2,3,1,27,1,2,2,2,2,2,2,1,2500,1518.23,5,0,loan
2000,12,22,2016,09,17,2,3,1,22,1,2,2,2,2,2,2,1,2000,1680.29,1,0,loan
1290,6,16,2016,09,17,1,3,1,22,1,2,2,2,1,2,2,4,4275,459.93,21,0,loan
1450,12,18,2016,09,18,3,3,1,28,1,2,2,2,2,2,2,4,10323,7850,18,0,loan
2000,12,20,2016,09,17,2,3,1,26,2,2,2,2,2,2,2,8,13630,7140.98,27,0,loan
2340,6,20,2016,09,18,2,3,1,31,2,2,2,2,2,2,2,1,4210,3559.51,2,0,loan
2988,12,22,2016,09,18,5,3,1,38,2,2,2,2,2,2,2,1,2250,1711.4,3,0,loan
5500,12,22,2016,09,19,5,4,2,32,2,2,2,2,1,2,2,0,0,0,0,0,loan
4254,6,20,2016,09,18,2,3,1,39,2,2,2,2,2,2,2,1,1275,645.83,3,0,loan
4334,6,18,2016,09,18,3,1,1,49,2,1,2,2,2,2,2,5,31152,13140.94,17,0,loan
3105,12,20,2016,09,18,2,3,1,23,2,2,2,2,2,2,2,2,4000,3594.79,5,0,loan
4740,12,22,2016,09,18,5,3,1,27,2,1,2,2,2,2,2,1,2275,1359.96,5,0,loan
5500,12,20,2016,09,18,2,3,2,23,2,2,2,2,2,2,2,0,0,0,0,0,loan
562,12,22,2016,09,18,5,3,1,20,2,2,2,2,2,2,2,4,4774,2637.19,14,0,loan
4500,12,22,2016,09,19,5,1,2,49,1,2,2,2,2,2,2,0,0,0,0,0,loan
5800,6,20,2016,09,18,2,3,1,26,2,2,2,2,2,2,2,1,1000,0,6,0,loan
578,6,18,2016,09,18,3,3,1,27,1,2,2,2,2,2,2,2,5500,4321.65,4,0,loan
1000,6,16,2016,09,18,1,3,1,31,2,2,2,2,1,2,2,4,7455,5504.67,7,0,loan
5844,12,22,2016,09,18,5,3,1,39,2,2,2,2,2,2,2,2,9256,1155.96,9,0,loan
1300,12,18,2016,09,18,3,3,1,29,1,2,2,2,1,2,2,2,8000,5643.67,5,0,loan
2466,8,16,2016,09,18,1,4,1,28,2,1,1,2,1,1,2,5,21900,13663.35,19,0,loan
3600,12,20,2016,09,18,2,3,1,22,2,2,2,2,2,2,2,2,4339,3077.85,5,0,loan
3500,6,18,2016,09,18,3,3,1,23,2,2,2,2,2,2,2,4,9556,6000,18,0,loan
6147,12,20,2016,09,18,2,3,1,36,2,2,2,2,2,2,2,4,5504,3252.49,18,0,loan
4946,12,20,2016,09,18,2,3,1,25,2,2,2,2,2,2,2,1,2700,2053.68,3,0,loan
1100,6,20,2016,09,18,2,3,1,26,2,2,2,2,2,2,2,2,5530,3798.78,6,0,loan
8000,12,22,2016,09,18,5,3,2,29,1,2,2,2,2,2,2,0,0,0,0,0,loan
832,12,22,2016,09,18,5,3,1,24,2,2,2,2,2,2,2,3,2762,867.51,5,0,loan
1465,12,16,2016,09,18,1,3,1,25,1,2,2,2,1,2,2,3,10765,5534.6,8,0,loan
3700,12,22,2016,09,18,5,3,1,29,2,2,2,2,2,2,2,2,3187,1671.2,5,0,loan
3157,9,18,2016,09,18,2,4,1,27,1,1,2,2,1,1,2,8,31638,20505.07,19,3,loan
2552,6,18,2016,09,18,3,4,1,24,2,1,2,2,1,1,2,6,21468,9447.38,27,1,loan
500,12,20,2016,09,18,2,3,1,23,2,2,2,2,2,2,2,1,1000,672.47,2,0,loan
500,6,20,2016,09,18,2,3,1,26,2,2,2,2,1,2,2,2,3574,2499.61,3,0,loan
7214,12,16,2016,09,18,1,3,1,33,2,2,2,2,2,2,2,6,11937,5085.63,46,0,loan
2911,12,18,2016,09,18,3,1,1,25,1,2,2,2,1,2,2,2,10224,7089.4,6,0,loan
9000,6,20,2016,09,18,2,3,2,29,2,2,2,2,1,2,2,0,0,0,0,0,loan
7000,6,18,2016,09,18,3,3,2,32,1,2,2,2,2,2,2,0,0,0,0,0,loan
762,12,18,2016,09,18,3,3,1,21,2,2,2,2,2,2,2,2,4136,2837.24,6,0,loan
1082,12,22,2016,09,18,5,3,1,28,2,2,2,2,2,2,2,1,3000,2017.37,2,0,loan
5293,12,20,2016,09,18,2,3,1,31,2,2,2,2,2,2,2,1,1000,506.22,3,0,loan
2500,6,20,2016,09,18,2,3,2,19,1,2,2,2,2,2,2,0,0,0,0,0,loan
2100,6,18,2016,09,18,3,4,1,47,1,2,2,2,1,2,2,4,14925,6838.88,10,0,loan
6000,12,22,2016,09,20,5,1,2,25,2,2,2,2,1,2,2,0,0,0,0,0,loan
5500,6,20,2016,09,18,2,3,2,27,2,2,2,2,1,2,2,0,0,0,0,0,loan
4500,12,22,2016,09,18,5,3,2,27,2,2,2,2,2,2,2,0,0,0,0,0,loan
6700,12,18,2016,09,18,3,3,1,26,1,2,2,2,2,2,2,1,3000,0,6,0,loan
1000,6,16,2016,09,18,1,3,2,22,1,2,2,2,2,2,2,0,0,0,0,0,loan
6000,12,22,2016,09,18,5,3,2,28,1,2,2,2,1,2,2,0,0,0,0,0,loan
2000,12,22,2016,09,18,5,3,1,23,2,2,2,2,1,2,2,1,2000,0,6,0,loan
2213,12,18,2016,09,18,3,3,1,25,1,2,2,2,2,2,2,4,9618,5427.54,21,0,loan
5000,6,18,2016,09,18,3,3,2,26,1,2,2,2,2,2,2,0,0,0,0,0,loan
2958,6,20,2016,09,18,2,3,1,28,2,2,2,2,2,2,2,3,4887,1941.95,10,0,loan
7000,12,20,2016,09,18,2,3,2,30,1,2,2,2,1,2,2,0,0,0,0,0,loan
9600,6,16,2016,09,18,1,3,1,27,1,2,2,2,1,2,2,2,4955,2942.82,7,0,loan
7085,12,20,2016,09,18,2,3,1,33,1,2,2,2,2,2,2,1,1000,514.95,6,0,loan
5188,12,22,2016,09,18,5,3,1,23,2,1,2,2,2,2,2,2,1830,611.1,4,0,loan
6200,12,22,2016,09,19,5,1,2,32,1,2,2,2,2,2,2,0,0,0,0,0,loan
2264,6,18,2016,09,18,3,3,1,29,2,2,2,2,2,2,2,1,7000,4735.8,2,0,loan
5500,6,20,2016,09,18,2,3,2,29,2,1,2,2,2,2,2,0,0,0,0,0,loan
5500,12,20,2016,09,18,2,3,2,24,1,2,2,2,1,2,2,0,0,0,0,0,loan
1100,12,20,2016,09,18,2,3,1,27,2,2,2,2,2,2,2,3,3117,655.97,18,0,loan
2500,12,22,2016,09,18,5,3,2,21,1,2,2,2,2,2,2,0,0,0,0,0,loan
580,6,18,2016,09,18,3,3,1,30,1,2,2,2,2,2,2,3,8781,6412.38,5,0,loan
895,6,20,2016,09,18,2,3,1,20,2,2,2,2,2,2,2,2,3581,2604.96,8,0,loan
500,6,20,2016,09,18,2,3,1,23,2,2,2,2,2,2,2,1,2500,1900.42,3,0,loan
543,12,20,2016,09,18,2,3,1,24,2,2,2,2,2,2,2,2,2787,1706.16,7,0,loan
3782,12,22,2016,09,19,5,3,1,26,2,2,2,2,2,2,2,1,8000,4217.79,6,0,loan
4632,12,20,2016,09,19,2,3,1,26,2,2,2,2,2,2,2,4,6395,3867.52,13,0,loan
7000,12,18,2016,09,19,3,3,2,26,2,2,2,2,2,2,2,0,0,0,0,0,loan
5000,12,22,2016,09,19,5,3,1,34,2,2,2,2,2,2,2,1,1000,760.63,3,0,loan
8000,6,16,2016,09,19,1,3,2,23,2,2,2,2,2,2,2,0,0,0,0,0,loan
11000,12,18,2016,09,19,3,1,1,24,2,2,2,1,1,2,2,5,18460,9315.59,26,0,loan
520,6,20,2016,09,19,2,3,1,27,2,2,2,2,2,2,2,5,7109,4319.82,11,0,loan
4173,6,16,2016,09,19,1,4,1,25,1,1,1,2,1,2,2,2,12166,6537.04,10,0,loan
5000,12,22,2016,09,19,5,3,2,33,1,2,2,2,2,2,2,0,0,0,0,0,loan
6000,12,22,2016,09,20,5,4,2,29,1,2,2,2,1,2,2,0,0,0,0,0,loan
1051,12,20,2016,09,19,2,3,1,27,1,2,2,2,1,2,2,4,14580,10548.16,22,0,loan
1000,12,22,2016,09,19,5,3,1,26,2,2,2,2,2,2,2,4,3693,2238.85,11,0,loan
4500,12,22,2016,09,19,5,3,2,31,1,2,2,2,1,2,2,0,0,0,0,0,loan
1879,12,22,2016,09,19,5,3,1,22,1,2,2,2,2,2,2,1,2500,2120.25,2,0,loan
500,6,20,2016,09,19,2,3,1,27,2,2,2,2,2,2,2,7,6554,5361.45,9,0,loan
4631,12,20,2016,09,19,2,3,1,24,2,2,2,2,2,2,2,1,800,268.88,2,0,loan
531,12,22,2016,09,19,5,3,1,27,2,2,2,2,2,2,2,5,6690,4868.41,17,0,loan
9200,12,20,2016,09,19,2,3,1,27,2,1,2,2,2,2,2,1,1000,677.11,4,0,loan
1997,12,22,2016,09,19,5,3,1,36,2,2,2,2,2,2,2,1,4950,3802.97,3,0,loan
9500,9,20,2016,09,19,2,1,2,24,2,2,2,2,1,2,2,0,0,0,0,0,loan
8500,6,20,2016,09,19,2,3,1,34,2,2,2,2,2,2,2,1,1000,0,12,0,loan
3687,12,22,2016,09,19,5,3,1,35,2,2,2,2,2,2,2,1,2000,1012.44,3,0,loan
1000,6,20,2016,09,19,2,3,1,22,2,2,2,2,2,2,2,4,4082,2921.64,8,0,loan
7000,12,22,2016,09,20,5,1,2,26,1,2,2,2,2,2,2,0,0,0,0,0,loan
2168,11,18,2016,09,20,3,1,1,26,2,1,2,2,1,2,2,6,25395,13931.57,28,0,loan
5800,6,20,2016,09,19,2,3,1,28,2,2,2,2,2,2,2,1,4500,0,3,0,loan
500,6,20,2016,09,19,2,3,1,22,2,2,2,2,2,2,2,5,2995,2473.37,17,0,loan
5900,12,22,2016,09,19,5,3,1,36,2,2,2,2,2,2,2,2,3271,1537.07,12,0,loan
4163,12,18,2016,09,19,3,3,1,20,1,2,2,2,2,2,2,1,500,336.37,2,0,loan
4000,12,22,2016,09,19,5,3,2,25,2,2,2,2,2,2,2,0,0,0,0,0,loan
8500,12,20,2016,09,19,2,3,2,31,1,2,2,2,2,2,2,0,0,0,0,0,loan
3000,9,20,2016,09,19,2,1,2,26,2,2,2,2,1,2,2,0,0,0,0,0,loan
8000,12,16,2016,09,19,1,3,1,25,1,1,2,2,1,2,2,1,1000,677.11,4,0,loan
5500,12,22,2016,09,19,5,3,2,30,1,2,2,2,2,2,2,0,0,0,0,0,loan
559,6,18,2016,09,19,3,3,1,25,2,2,2,2,1,2,2,4,3948,1945.68,13,2,loan
663,12,20,2016,09,19,2,3,1,24,2,2,2,2,2,2,2,2,5310,3336.13,3,0,loan
6600,12,18,2016,09,19,3,3,1,24,2,2,2,2,1,2,2,1,5000,3048.19,5,0,loan
28280,6,18,2016,09,19,2,2,1,42,2,1,2,1,2,2,1,5,71680,11719.55,25,0,loan
1000,6,20,2016,09,19,2,3,1,24,2,2,2,2,1,2,2,3,5100,3344.61,3,0,loan
7000,12,18,2016,09,19,3,1,1,35,1,1,2,2,1,2,2,3,13988,4835.04,19,2,loan
5500,12,22,2016,09,20,5,4,2,27,2,2,2,2,1,2,2,0,0,0,0,0,loan
2051,11,18,2016,09,19,1,4,1,26,2,1,2,2,1,2,2,4,22401,14186.49,17,0,loan
7500,12,18,2016,09,19,3,3,1,32,2,2,2,2,1,2,2,2,3970,1014.65,8,0,loan
4500,12,22,2016,09,19,5,3,2,28,1,2,2,2,2,2,2,0,0,0,0,0,loan
3446,6,20,2016,09,19,2,3,1,23,2,2,2,2,2,2,2,1,3500,2353.61,2,0,loan
273,6,20,2016,09,19,2,3,1,23,2,2,2,2,2,2,2,4,12592,6726.43,7,0,loan
5000,12,16,2016,09,19,1,1,1,27,2,1,2,2,1,2,2,3,13881,7989.97,13,0,loan
4000,12,20,2016,09,19,2,3,1,23,2,2,2,2,1,2,2,3,5074,4008.69,7,0,loan
708,6,20,2016,09,19,2,3,1,33,1,1,2,2,2,2,2,2,4364,2591.02,5,0,loan
3000,12,20,2016,09,19,2,3,2,25,1,2,2,2,2,2,2,0,0,0,0,0,loan
5000,12,22,2016,09,22,5,1,2,25,2,2,2,2,1,2,2,0,0,0,0,0,loan
4500,12,22,2016,09,19,5,3,2,39,2,2,2,2,2,2,2,0,0,0,0,0,loan
1310,6,20,2016,09,19,2,3,1,26,2,2,2,2,1,2,2,1,4000,2689.83,1,1,loan
2000,6,18,2016,09,19,3,4,1,33,2,1,2,2,1,2,2,3,12400,2985.21,18,0,loan
1060,6,20,2016,09,19,2,3,1,24,2,2,2,2,2,2,2,1,1500,772.37,6,0,loan
639,6,20,2016,09,19,2,3,1,37,2,2,2,2,1,2,2,2,3700,2460.62,6,0,loan
3889,12,22,2016,09,19,5,3,1,23,2,2,2,2,2,2,2,2,2992,1510.79,6,0,loan
965,12,20,2016,09,19,2,3,1,26,2,2,2,2,1,2,2,3,5607,3334.15,6,0,loan
5989,12,16,2016,09,19,1,3,1,23,1,2,2,2,1,2,2,5,17537,10010.39,23,0,loan
4000,12,22,2016,09,20,5,1,2,30,2,2,2,2,1,2,2,0,0,0,0,0,loan
785,12,18,2016,09,19,3,3,1,37,2,2,2,2,1,2,2,3,4954,2914.97,13,0,loan
1778,6,20,2016,09,19,2,3,1,29,2,2,2,2,1,2,2,4,7175,2821.22,16,1,loan
3393,6,20,2016,09,19,2,3,1,29,1,2,2,2,2,2,2,3,8697,4206.39,12,0,loan
3000,12,20,2016,09,19,2,3,1,22,1,2,2,2,2,2,2,9,24160,20100,48,0,loan
9000,12,18,2016,09,19,3,3,1,43,2,2,2,2,2,2,2,1,3250,1713.46,6,0,loan
